col_0|col_1|col_2|col_3|col_4
INTEGER|STRING|INTEGER|STRING|INTEGER
0_C|1_C|2_C|3_C|4_C
===
90582|vkDjMEvR0X|88847|9HXJK96iUl|30807
58762|HIRY9NBqhb|87269|b73BRjc2pR|9986
37744|R3QKReYFFD|30506|s6siZbKhSy|3406
63805|vGZYAC64Cy|92928|vQ8fsOYdyE|62546
80128|b73BRjc2pR|99315|p3eSI3QJPF|6871
71784|bnvp5IBgCl|13672|MTFlDQmasg|95340
42986|Xq5dAoGUGT|28793|SglLjNkmOF|58969
85446|p3eSI3QJPF|9986|MIICg8GGfG|78411
51148|fDbdCCfqQY|99216|4VzkR2sisa|9522
29738|oviH9Ksd6x|1952|e6eCiVpFQx|37676
78411|i9SLCoz9ud|98588|R3QKReYFFD|24867
64649|gP3B3SV7r1|87269|IXAQCqASpF|27559
26661|lSnBw0Dl8g|64876|paokDZ9K4F|85629
11624|EvhD1VgRkH|70756|p0oJ5PAIf5|95340
9522|lY74JjGnUr|99315|UhhA6DlPw5|18518
2124|b7LVtfMouq|42986|cS6RkHU2Sk|85629
98588|e6eCiVpFQx|17683|p3eSI3QJPF|12735
85865|i9SLCoz9ud|92928|SglLjNkmOF|2124
84530|cS6RkHU2Sk|90389|s6siZbKhSy|46078
27559|vWWYpmLM2j|42235|odhzWGE9Og|92222
30807|gP3B3SV7r1|99216|TXfrDHdEKq|1042
67045|e6eCiVpFQx|30807|vkDjMEvR0X|27075
70756|9HXJK96iUl|84826|cd1Q9cXYnM|58969
58969|EvhD1VgRkH|57323|vGZYAC64Cy|86641
18063|OCWBhhef8g|52933|b8tPisuOuM|94970
29323|INBPWOy5j5|2124|onFaBHH61W|41934
52933|CnS4SHC0UM|80128|OCWBhhef8g|80128
92222|onFaBHH61W|99315|i9SLCoz9ud|71784
12092|m8z8O6gEKt|2739|lY74JjGnUr|30807
13499|UhhA6DlPw5|66161|CZGjaOhNhe|66161
45925|eahprndYUk|41934|rFrEQxdvOy|3406
49454|AK31Pdr4o0|42235|GuoLGUPEZb|13672
